,A,Z,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,halflife
1629,179,80,179Hg,166679.626,1399.101,7.816,
1630,179,81,179Tl,166687.737,1389.697,7.764,
1631,180,71,180Lu,167585.951,1443.981,8.022,
1632,180,72,180Hf,167582.342,1446.297,8.035,
1633,180,73,180Ta,167582.683,1444.663,8.026,
1634,180,74,180W,167581.464,1444.588,8.025,
1635,180,75,180Re,167584.757,1440.002,8.0,
1636,180,76,180Os,167585.727,1437.739,7.987,
1637,180,77,180Ir,167591.597,1430.575,7.948,
1638,180,78,180Pt,167594.628,1426.251,7.924,
1639,180,79,180Au,167602.957,1416.629,7.87,
1640,180,80,180Hg,167607.797,1410.495,7.836,
1641,180,82,180Pb,167625.081,1390.625,7.726,
1642,181,72,181Hf,168516.213,1451.992,8.022,
1643,181,73,181Ta,168514.672,1452.24,8.023,
1644,181,74,181W,168514.348,1451.27,8.018,
1645,181,75,181Re,168515.58,1448.744,8.004,
1646,181,76,181Os,168518.03,1445.001,7.983,
1647,181,77,181Ir,168521.597,1440.141,7.957,
1648,181,78,181Pt,168526.183,1434.261,7.924,
1649,181,79,181Au,168532.176,1426.975,7.884,
1650,181,80,181Hg,168538.875,1418.983,7.84,
1651,181,81,181Tl,168546.224,1410.34,7.792,
1652,181,82,181Pb,168555.374,1399.897,7.734,
1653,182,72,182Hf,169449.059,1458.711,8.015,
1654,182,73,182Ta,169448.174,1458.303,8.013,
1655,182,74,182W,169445.849,1459.335,8.018,
1656,182,75,182Re,169448.135,1455.755,7.999,
1657,182,76,182Os,169448.465,1454.131,7.99,
1658,182,77,182Ir,169453.511,1447.792,7.955,
1659,182,78,182Pt,169455.883,1444.127,7.935,
1660,182,79,182Au,169463.24,1435.476,7.887,
1661,182,80,182Hg,169467.454,1429.969,7.857,
1662,182,81,182Tl,169477.169,1418.961,7.796,
1663,182,82,182Pb,169483.182,1411.654,7.756,
1664,183,72,183Hf,170383.322,1464.013,8.0,
1665,183,73,183Ta,170380.805,1465.237,8.007,
1666,183,74,183W,170379.223,1465.525,8.008,
1667,183,75,183Re,170379.268,1464.187,8.001,
1668,183,76,183Os,170380.908,1461.254,7.985,
1669,183,77,183Ir,170383.86,1457.008,7.962,
1670,183,78,183Pt,170387.774,1451.801,7.933,
1671,183,79,183Au,170392.848,1445.434,7.899,
1672,183,80,183Hg,170398.724,1438.264,7.859,
1673,183,81,183Tl,170405.426,1430.269,7.816,
1674,183,82,183Pb,170413.933,1420.469,7.762,
1675,184,72,184Hf,171316.606,1470.294,7.991,
1676,184,73,184Ta,171314.754,1470.853,7.994,
1677,184,74,184W,171311.377,1472.937,8.005,
1678,184,75,184Re,171312.346,1470.674,7.993,
1679,184,76,184Os,171311.806,1469.921,7.989,
1680,184,77,184Ir,171315.94,1464.494,7.959,
1681,184,78,184Pt,171317.708,1461.432,7.943,
1682,184,79,184Au,171324.21,1453.637,7.9,
1683,184,80,184Hg,171327.669,1448.885,7.874,
1684,184,81,184Tl,171336.617,1438.643,7.819,
1685,184,82,184Pb,171341.951,1432.016,7.783,
1686,185,73,185Ta,172247.693,1477.479,7.986,
1687,185,74,185W,172245.189,1478.691,7.993,
1688,185,75,185Re,172244.245,1478.341,7.991,
1689,185,76,185Os,172244.747,1476.546,7.981,
1690,185,77,185Ir,172246.709,1473.29,7.964,
1691,185,78,185Pt,172249.854,1468.852,7.94,
1692,185,79,185Au,172254.156,1463.256,7.909,
1693,185,80,185Hg,172259.336,1456.783,7.875,
1694,185,81,185Tl,172265.241,1449.585,7.836,
1695,185,82,185Pb,172272.949,1440.583,7.787,
1696,186,73,186Ta,173181.973,1482.765,7.972,
1697,186,74,186W,173177.563,1485.882,7.989,
1698,186,75,186Re,173177.631,1484.52,7.981,
1699,186,76,186Os,173176.051,1484.807,7.983,
1700,186,77,186Ir,173179.367,1480.198,7.958,
1701,186,78,186Pt,173180.165,1478.107,7.947,
1702,186,79,186Au,173185.803,1471.176,7.91,
1703,186,80,186Hg,173188.468,1467.217,7.888,
1704,186,81,186Tl,173196.306,1458.086,7.839,
1705,186,82,186Pb,173201.304,1451.795,7.805,
1706,186,83,186Bi,173212.304,1439.501,7.739,
1707,187,74,187W,174111.662,1491.348,7.975,
1708,187,75,187Re,174109.84,1491.877,7.978,
1709,187,76,187Os,174109.326,1491.097,7.974,
1710,187,77,187Ir,174110.318,1488.813,7.962,
1711,187,78,187Pt,174112.81,1485.027,7.941,
1712,187,79,187Au,174116.007,1480.537,7.917,
1713,187,80,187Hg,174120.383,1474.868,7.887,
1714,187,81,187Tl,174125.546,1468.411,7.852,
1715,187,82,187Pb,174132.499,1460.165,7.808,
1716,187,83,187Bi,174140.595,1450.776,7.758,
1717,188,74,188W,175044.394,1498.182,7.969,
1718,188,75,188Re,175043.533,1497.749,7.967,
1719,188,76,188Os,175040.902,1499.087,7.974,
1720,188,77,188Ir,175043.2,1495.496,7.955,
1721,188,78,188Pt,175043.194,1494.209,7.948,
1722,188,79,188Au,175048.205,1487.904,7.914,
1723,188,80,188Hg,175049.793,1485.023,7.899,
1724,188,81,188Tl,175057.134,1476.389,7.853,
1725,188,82,188Pb,175061.158,1471.071,7.825,
1726,188,83,188Bi,175071.262,1459.674,7.764,
1727,188,84,188Po,175077.413,1452.23,7.725,
1728,189,74,189W,175979.075,1503.066,7.953,
1729,189,75,189Re,175976.066,1504.782,7.962,
1730,189,76,189Os,175974.547,1505.007,7.963,
1731,189,77,189Ir,175974.569,1503.692,7.956,
1732,189,78,189Pt,175976.028,1500.94,7.941,
1733,189,79,189Au,175978.418,1497.257,7.922,
1734,189,80,189Hg,175981.859,1492.522,7.897,
1735,189,81,189Tl,175986.376,1486.712,7.866,
1736,189,82,189Pb,175992.587,1479.208,7.826,
1737,189,83,189Bi,175999.896,1470.605,7.781,
1738,189,84,189Po,176008.03,1461.178,7.731,
1739,190,74,190W,176911.749,1509.958,7.947,
1740,190,75,190Re,176909.968,1510.445,7.95,
1741,190,76,190Os,176906.32,1512.799,7.962,
1742,190,77,190Ir,176907.764,1510.062,7.948,
1743,190,78,190Pt,176906.682,1509.851,7.947,
1744,190,79,190Au,176910.613,1504.627,7.919,
1745,190,80,190Hg,176911.613,1502.334,7.907,
1746,190,81,190Tl,176918.142,1494.511,7.866,
1747,190,82,190Pb,176921.544,1489.816,7.841,
1748,190,83,190Bi,176930.55,1479.517,7.787,
1749,190,84,190Po,176936.376,1472.397,7.749,
1750,191,75,191Re,177842.683,1517.296,7.944,
1751,191,76,191Os,177840.127,1518.558,7.951,
1752,191,77,191Ir,177839.303,1518.088,7.948,
1753,191,78,191Pt,177839.801,1516.298,7.939,
1754,191,79,191Au,177841.178,1513.627,7.925,
1755,191,80,191Hg,177843.884,1509.628,7.904,
1756,191,81,191Tl,177847.685,1504.534,7.877,
1757,191,82,191Pb,177853.205,1497.72,7.841,
1758,191,83,191Bi,177859.704,1489.928,7.801,
1759,191,84,191Po,177867.379,1480.96,7.754,
1760,192,76,192Os,178772.134,1526.116,7.949,
1761,192,77,192Ir,178772.67,1524.286,7.939,
1762,192,78,192Pt,178770.7,1524.964,7.943,
1763,192,79,192Au,178773.705,1520.666,7.92,
1764,192,80,192Hg,178773.96,1519.117,7.912,
1765,192,81,192Tl,178779.59,1512.194,7.876,
1766,192,82,192Pb,178782.393,1508.098,7.855,
1767,192,83,192Bi,178790.888,1498.309,7.804,
1768,192,84,192Po,178795.856,1492.048,7.771,
1769,193,76,193Os,179706.116,1531.699,7.936,
1770,193,77,193Ir,179704.464,1532.058,7.938,
1771,193,78,193Pt,179704.01,1531.219,7.934,
1772,193,79,193Au,179704.582,1529.354,7.924,
1773,193,80,193Hg,179706.414,1526.229,7.908,
1774,193,81,193Tl,179709.634,1521.715,7.885,
1775,193,82,193Pb,179714.253,1515.803,7.854,
1776,193,83,193Bi,179720.059,1508.704,7.817,
1777,193,84,193Po,179727.061,1500.408,7.774,
1778,193,85,193At,179734.76,1491.416,7.728,
1779,194,76,194Os,180638.57,1538.811,7.932,
1780,194,77,194Ir,180637.962,1538.125,7.928,
1781,194,78,194Pt,180635.218,1539.577,7.936,
1782,194,79,194Au,180637.208,1536.293,7.919,
1783,194,80,194Hg,180636.766,1535.442,7.915,
1784,194,81,194Tl,180641.618,1529.297,7.883,
1785,194,82,194Pb,180643.729,1525.892,7.865,
1786,194,83,194Bi,180651.436,1516.892,7.819,
1787,194,84,194Po,180655.91,1511.125,7.789,
1788,194,85,194At,180665.214,1500.527,7.735,
1789,195,76,195Os,181572.807,1544.139,7.919,
1790,195,77,195Ir,181570.296,1545.357,7.925,
1791,195,78,195Pt,181568.678,1545.682,7.927,
1792,195,79,195Au,181568.394,1544.673,7.921,
1793,195,80,195Hg,181569.453,1542.32,7.909,
1794,195,81,195Tl,181571.787,1538.693,7.891,
1795,195,82,195Pb,181575.717,1533.47,7.864,
1796,195,83,195Bi,181580.896,1526.997,7.831,
1797,195,84,195Po,181587.339,1519.261,7.791,
1798,195,85,195At,181594.422,1510.885,7.748,
1799,195,86,195Rn,181602.457,1501.556,7.7,
1800,196,76,196Os,182505.711,1550.801,7.912,
1801,196,77,196Ir,182504.04,1551.178,7.914,
1802,196,78,196Pt,182500.321,1553.604,7.927,
1803,196,79,196Au,182501.318,1551.314,7.915,
1804,196,80,196Hg,182500.12,1551.218,7.914,
1805,196,81,196Tl,182503.939,1546.106,7.888,
1806,196,82,196Pb,182505.564,1543.188,7.873,
1807,196,83,196Bi,182512.405,1535.053,7.832,
1808,196,84,196Po,182516.429,1529.736,7.805,
1809,196,85,196At,182525.472,1519.4,7.752,
1810,196,86,196Rn,182530.851,1512.727,7.718,
1811,197,77,197Ir,183436.706,1558.078,7.909,
1812,197,78,197Pt,183434.04,1559.45,7.916,
1813,197,79,197Au,183432.811,1559.386,7.916,
1814,197,80,197Hg,183432.9,1558.004,7.909,
1815,197,81,197Tl,183434.589,1555.021,7.894,
1816,197,82,197Pb,183437.67,1550.647,7.871,
1817,197,83,197Bi,183442.22,1544.804,7.842,
1818,197,84,197Po,183448.037,1537.693,7.806,
1819,197,85,197At,183454.546,1529.891,7.766,
1820,197,86,197Rn,183461.855,1521.289,7.722,
1821,198,78,198Pt,184366.049,1567.007,7.914,
1822,198,79,198Au,184365.864,1565.899,7.909,
1823,198,80,198Hg,184363.98,1566.489,7.912,
1824,198,81,198Tl,184366.934,1562.242,7.89,
1825,198,82,198Pb,184367.863,1560.019,7.879,
1826,198,83,198Bi,184374.033,1552.556,7.841,
1827,198,84,198Po,184377.418,1547.878,7.818,
1828,198,85,198At,184385.71,1538.292,7.769,
1829,198,86,198Rn,184390.638,1532.071,7.738,
1830,199,77,199Ir,185303.562,1570.352,7.891,
1831,199,78,199Pt,185300.059,1572.562,7.902,
1832,199,79,199Au,185297.845,1573.483,7.907,
1833,199,80,199Hg,185296.882,1573.153,7.905,
1834,199,81,199Tl,185297.859,1570.882,7.894,
1835,199,82,199Pb,185300.179,1567.269,7.876,
1836,199,83,199Bi,185304.098,1562.056,7.85,
1837,199,84,199Po,185309.17,1555.691,7.818,
1838,199,85,199At,185315.054,1548.514,7.781,
1839,199,86,199Rn,185321.843,1540.431,7.741,
1840,199,87,199Fr,185329.612,1531.369,7.695,
1841,200,78,200Pt,186232.342,1579.844,7.899,
1842,200,79,200Au,186231.164,1579.729,7.899,
1843,200,80,200Hg,186228.419,1581.181,7.906,
1844,200,81,200Tl,186230.364,1577.942,7.89,
1845,200,82,200Pb,186230.658,1576.355,7.882,
1846,200,83,200Bi,186236.02,1569.7,7.848,
1847,200,84,200Po,186238.925,1565.501,7.828,
1848,200,85,200At,186246.38,1556.753,7.784,
1849,200,86,200Rn,186250.851,1550.989,7.755,
1850,200,87,200Fr,186260.466,1540.08,7.7,
1851,201,78,201Pt,187166.699,1585.053,7.886,
1852,201,79,201Au,187163.527,1586.931,7.895,
1853,201,80,201Hg,187161.753,1587.411,7.898,
1854,201,81,201Tl,187161.724,1586.148,7.891,
1855,201,82,201Pb,187163.137,1583.441,7.878,
1856,201,83,201Bi,187166.468,1578.817,7.855,
1857,201,84,201Po,187170.848,1573.144,7.827,
1858,201,85,201At,187176.073,1566.625,7.794,
1859,201,86,201Rn,187182.281,1559.124,7.757,
1860,201,87,201Fr,187189.44,1550.672,7.715,
1861,202,79,202Au,188097.022,1593.002,7.886,
1862,202,80,202Hg,188093.565,1595.165,7.897,
1863,202,81,202Tl,188094.417,1593.02,7.886,
1864,202,82,202Pb,188093.955,1592.189,7.882,
1865,202,83,202Bi,188098.645,1586.205,7.853,
1866,202,84,202Po,188100.943,1582.614,7.835,
1867,202,85,202At,188107.765,1574.499,7.795,
1868,202,86,202Rn,188111.57,1569.4,7.769,
1869,202,87,202Fr,188120.474,1559.203,7.719,
1870,202,88,202Ra,188126.033,1552.351,7.685,
1871,203,79,203Au,189029.773,1599.816,7.881,
1872,203,80,203Hg,189027.136,1601.16,7.887,
1873,203,81,203Tl,189026.133,1600.87,7.886,
1874,203,82,203Pb,189026.596,1599.113,7.877,
1875,203,83,203Bi,189029.332,1595.084,7.858,
1876,203,84,203Po,189033.054,1590.068,7.833,
1877,203,85,203At,189037.687,1584.142,7.804,
1878,203,86,203Rn,189043.179,1577.357,7.77,
1879,203,87,203Fr,189049.689,1569.553,7.732,
1880,203,88,203Ra,189056.957,1560.992,7.69,
1881,204,80,204Hg,189959.209,1608.652,7.886,
1882,204,81,204Tl,189959.042,1607.526,7.88,
1883,204,82,204Pb,189957.767,1607.507,7.88,
1884,204,83,204Bi,189961.699,1602.282,7.854,
1885,204,84,204Po,189963.521,1599.167,7.839,
1886,204,85,204At,189969.469,1591.925,7.804,
1887,204,86,204Rn,189972.849,1587.252,7.781,
1888,204,87,204Fr,189980.93,1577.878,7.735,
1889,204,88,204Ra,189985.865,1571.649,7.704,
1890,205,80,205Hg,190893.106,1614.32,7.875,
1891,205,81,205Tl,190891.061,1615.072,7.878,
1892,205,82,205Pb,190890.601,1614.239,7.874,
1893,205,83,205Bi,190892.798,1610.748,7.857,
1894,205,84,205Po,190895.84,1606.413,7.836,
1895,205,85,205At,190899.866,1601.094,7.81,
1896,205,86,205Rn,190904.617,1595.049,7.781,
1897,205,87,205Fr,190910.506,1587.867,7.746,
1898,205,88,205Ra,190917.145,1579.935,7.707,
1899,206,80,206Hg,191825.941,1621.051,7.869,
1900,206,81,206Tl,191824.123,1621.575,7.872,
1901,206,82,206Pb,191822.079,1622.325,7.875,
1902,206,83,206Bi,191825.326,1617.786,7.853,
1903,206,84,206Po,191826.661,1615.157,7.841,
1904,206,85,206At,191831.912,1608.613,7.809,
1905,206,86,206Rn,191834.705,1604.527,7.789,
1906,206,87,206Fr,191842.067,1595.871,7.747,
1907,206,88,206Ra,191846.364,1590.281,7.72,
1908,206,89,206Ac,191855.798,1579.554,7.668,
1909,207,80,207Hg,192762.161,1624.396,7.847,
1910,207,81,207Tl,192756.836,1628.428,7.867,
1911,207,82,207Pb,192754.907,1629.063,7.87,
1912,207,83,207Bi,192756.793,1625.883,7.855,
1913,207,84,207Po,192759.191,1622.193,7.837,
1914,207,85,207At,192762.583,1617.507,7.814,
1915,207,86,207Rn,192766.684,1612.113,7.788,
1916,207,87,207Fr,192771.964,1605.54,7.756,
1917,207,88,207Ra,192777.833,1598.377,7.722,
1918,207,89,207Ac,192784.912,1590.005,7.681,
1919,208,81,208Tl,193692.614,1632.214,7.847,
1920,208,82,208Pb,193687.104,1636.431,7.867,
1921,208,83,208Bi,193689.472,1632.77,7.85,
1922,208,84,208Po,193690.361,1630.587,7.839,
1923,208,85,208At,193694.829,1624.827,7.812,
1924,208,86,208Rn,193697.161,1621.201,7.794,
1925,208,87,208Fr,193703.628,1613.441,7.757,
1926,208,88,208Ra,193707.501,1608.275,7.732,
1927,208,89,208Ac,193716.036,1598.446,7.685,
1928,209,81,209Tl,194627.22,1637.174,7.833,
1929,209,82,209Pb,194622.732,1640.368,7.849,
1930,209,83,209Bi,194621.577,1640.23,7.848,
1931,209,84,209Po,194622.959,1637.555,7.835,
1932,209,85,209At,194625.934,1633.287,7.815,
1933,209,86,209Rn,194629.374,1628.554,7.792,
1934,209,87,209Fr,194634.023,1622.611,7.764,
1935,209,88,209Ra,194639.131,1616.21,7.733,
1936,209,89,209Ac,194645.61,1608.438,7.696,
1937,209,90,209Th,194652.759,1599.995,7.655,
1938,210,81,210Tl,195563.106,1640.854,7.814,
1939,210,82,210Pb,195557.113,1645.554,7.836,
1940,210,83,210Bi,195556.538,1644.835,7.833,
1941,210,84,210Po,195554.866,1645.214,7.834,
1942,210,85,210At,195558.336,1640.45,7.812,
1943,210,86,210Rn,195560.199,1637.294,7.797,
1944,210,87,210Fr,195565.94,1630.26,7.763,
1945,210,88,210Ra,195569.236,1625.67,7.741,
1946,210,89,210Ac,195577.054,1616.559,7.698,
1947,210,90,210Th,195581.796,1610.524,7.669,
1948,211,82,211Pb,196492.843,1649.388,7.817,
1949,211,83,211Bi,196490.966,1649.972,7.82,
1950,211,84,211Po,196489.88,1649.764,7.819,
1951,211,85,211At,196490.155,1648.197,7.811,
1952,211,86,211Rn,196492.535,1644.523,7.794,
1953,211,87,211Fr,196496.622,1639.143,7.768,
1954,211,88,211Ra,196501.105,1633.367,7.741,
1955,211,89,211Ac,196506.958,1626.22,7.707,
1956,211,90,211Th,196513.157,1618.728,7.672,
1957,212,82,212Pb,197427.281,1654.515,7.804,
1958,212,83,212Bi,197426.201,1654.303,7.803,
1959,212,84,212Po,197423.437,1655.773,7.81,
1960,212,85,212At,197424.675,1653.242,7.798,
1961,212,86,212Rn,197424.125,1652.499,7.795,
1962,212,87,212Fr,197428.736,1646.594,7.767,
1963,212,88,212Ra,197431.572,1642.465,7.747,
1964,212,89,212Ac,197438.532,1634.212,7.709,
1965,212,90,212Th,197442.832,1628.618,7.682,
1966,212,91,212Pa,197451.84,1618.317,7.634,
1967,213,82,213Pb,198363.139,1658.223,7.785,
1968,213,83,213Bi,198360.581,1659.488,7.791,
1969,213,84,213Po,198358.648,1660.128,7.794,
1970,213,85,213At,198358.211,1659.271,7.79,
1971,213,86,213Rn,198358.581,1657.608,7.782,
1972,213,87,213Fr,198360.218,1654.678,7.768,
1973,213,88,213Ra,198363.615,1649.987,7.746,
1974,213,89,213Ac,198368.896,1643.413,7.716,
1975,213,90,213Th,198374.355,1636.661,7.684,
1976,213,91,213Pa,198381.384,1628.338,7.645,
1977,214,82,214Pb,199297.636,1663.292,7.772,
1978,214,83,214Bi,199296.106,1663.528,7.773,
1979,214,84,214Po,199292.325,1666.016,7.785,
1980,214,85,214At,199292.904,1664.144,7.776,
1981,214,86,214Rn,199291.453,1664.301,7.777,
1982,214,87,214Fr,199294.304,1660.157,7.758,
1983,214,88,214Ra,199294.852,1658.316,7.749,
1984,214,89,214Ac,199300.669,1651.205,7.716,
1985,214,90,214Th,199304.441,1646.14,7.692,
1986,214,91,214Pa,199312.708,1636.58,7.648,
1987,215,83,215Bi,200230.449,1668.751,7.762,
1988,215,84,215Po,200227.749,1670.157,7.768,
1989,215,85,215At,200226.523,1670.09,7.768,
1990,215,86,215Rn,200226.098,1669.222,7.764,
1991,215,87,215Fr,200227.074,1666.952,7.753,
1992,215,88,215Ra,200228.779,1663.954,7.739,
1993,215,89,215Ac,200231.746,1659.694,7.72,
1994,215,90,215Th,200236.15,1653.996,7.693,
1995,215,91,215Pa,200242.582,1646.271,7.657,
1996,216,83,216Bi,201166.168,1672.597,7.744,
1997,216,84,216Po,201161.567,1675.905,7.759,
1998,216,85,216At,201161.529,1674.649,7.753,
1999,216,86,216Rn,201159.017,1675.868,7.759,
2000,216,87,216Fr,201161.229,1672.362,7.742,
2001,216,88,216Ra,201161.03,1671.268,7.737,
2002,216,89,216Ac,201165.351,1665.654,7.711,
2003,216,90,216Th,201167.021,1662.69,7.698,
2004,216,91,216Pa,201174.006,1654.412,7.659,
2005,217,84,217Po,202097.178,1679.859,7.741,
2006,217,85,217At,202095.162,1680.581,7.745,
2007,217,86,217Rn,202093.914,1680.536,7.744,
2008,217,87,217Fr,202094.059,1679.098,7.738,
2009,217,88,217Ra,202095.12,1676.743,7.727,
2010,217,89,217Ac,202097.429,1673.141,7.71,
2011,217,90,217Th,202100.427,1668.85,7.691,
2012,217,91,217Pa,202104.77,1663.213,7.665,
2013,217,92,217U,202109.889,1656.801,7.635,
2014,218,84,218Po,203031.129,1685.473,7.732,
2015,218,85,218At,203030.359,1684.95,7.729,
2016,218,86,218Rn,203026.966,1687.049,7.739,
2017,218,87,218Fr,203028.297,1684.425,7.727,
2018,218,88,218Ra,203027.378,1684.051,7.725,
2019,218,89,218Ac,203031.056,1679.079,7.702,
2020,218,90,218Th,203032.079,1676.763,7.692,
2021,218,91,218Pa,203037.863,1669.686,7.659,
2022,218,92,218U,203040.603,1665.652,7.641,
2023,219,85,219At,203964.151,1690.723,7.72,
2024,219,86,219Rn,203962.074,1691.507,7.724,
2025,219,87,219Fr,203961.35,1690.937,7.721,
2026,219,88,219Ra,203961.615,1689.379,7.714,
2027,219,89,219Ac,203963.28,1686.421,7.701,
2028,219,90,219Th,203965.669,1682.738,7.684,
2029,219,91,219Pa,203969.208,1677.906,7.662,
2030,219,92,219U,203973.387,1672.434,7.637,
2031,220,85,220At,204899.598,1694.841,7.704,
2032,220,86,220Rn,204895.35,1697.796,7.717,
2033,220,87,220Fr,204895.709,1696.144,7.71,
2034,220,88,220Ra,204893.988,1696.571,7.712,
2035,220,89,220Ac,204896.956,1692.31,7.692,
2036,220,90,220Th,204897.362,1690.611,7.685,
2037,220,91,220Pa,204902.562,1684.117,7.655,
2038,221,86,221Rn,205830.703,1702.008,7.701,
2039,221,87,221Fr,205828.998,1702.42,7.703,
2040,221,88,221Ra,205828.173,1701.952,7.701,
2041,221,89,221Ac,205829.218,1699.613,7.691,
2042,221,90,221Th,205831.125,1696.413,7.676,
2043,221,91,221Pa,205834.056,1692.189,7.657,
2044,222,86,222Rn,206764.099,1708.178,7.694,
2045,222,87,222Fr,206763.563,1707.42,7.691,
2046,222,88,222Ra,206761.024,1708.666,7.697,
2047,222,89,222Ac,206762.813,1705.584,7.683,
2048,222,90,222Th,206762.884,1704.219,7.677,
2049,223,87,223Fr,207697.092,1713.457,7.684,
2050,223,88,223Ra,207695.432,1713.824,7.685,
2051,223,89,223Ac,207695.512,1712.45,7.679,
2052,223,90,223Th,207696.561,1710.108,7.669,
2053,223,91,223Pa,207698.984,1706.391,7.652,
2054,223,92,223U,207701.993,1702.089,7.633,
2055,224,87,224Fr,208631.862,1718.252,7.671,
2056,224,88,224Ra,208628.518,1720.302,7.68,
2057,224,89,224Ac,208629.415,1718.112,7.67,
2058,224,90,224Th,208628.665,1717.569,7.668,
2059,224,91,224Pa,208632.028,1712.913,7.647,
2060,224,92,224U,208633.361,1710.286,7.635,
2061,225,87,225Fr,209565.506,1724.173,7.663,
2062,225,88,225Ra,209563.179,1725.207,7.668,
2063,225,89,225Ac,209562.312,1724.781,7.666,
2064,225,90,225Th,209562.473,1723.326,7.659,
2065,225,91,225Pa,209563.992,1720.514,7.647,
2066,225,92,225U,209566.518,1716.695,7.63,
2067,225,93,225Np,209570.22,1711.699,7.608,
2068,226,87,226Fr,210500.56,1728.685,7.649,
2069,226,88,226Ra,210496.348,1731.603,7.662,
2070,226,89,226Ac,210496.478,1730.18,7.656,
2071,226,90,226Th,210494.854,1730.511,7.657,
2072,226,91,226Pa,210497.179,1726.892,7.641,
2073,226,92,226U,210497.964,1724.814,7.632,
2074,227,87,227Fr,211434.334,1734.476,7.641,
2075,227,88,227Ra,211431.352,1736.165,7.648,
2076,227,89,227Ac,211429.513,1736.71,7.651,
2077,227,90,227Th,211428.957,1735.973,7.647,
2078,227,91,227Pa,211429.472,1734.165,7.639,
2079,227,92,227U,211431.151,1731.192,7.626,
2080,227,93,227Np,211434.178,1726.872,7.607,
2081,228,88,228Ra,212364.609,1742.473,7.642,
2082,228,89,228Ac,212364.052,1741.737,7.639,
2083,228,90,228Th,212361.417,1743.078,7.645,
2084,228,91,228Pa,212363.058,1740.144,7.632,
2085,228,92,228U,212362.848,1739.061,7.627,
2086,228,94,228Pu,212368.691,1730.631,7.59,
2087,229,87,229Fr,213303.492,1744.449,7.618,
2088,229,88,229Ra,213299.724,1746.923,7.628,
2089,229,89,229Ac,213297.4,1747.954,7.633,
2090,229,90,229Th,213295.726,1748.335,7.635,
2091,229,91,229Pa,213295.526,1747.241,7.63,
2092,229,92,229U,213296.328,1745.146,7.621,
2093,229,93,229Np,213298.386,1741.795,7.606,
2094,229,94,229Pu,213301.495,1737.392,7.587,
2095,230,88,230Ra,214233.173,1753.04,7.622,
2096,230,89,230Ac,214231.954,1752.965,7.622,
2097,230,90,230Th,214228.497,1755.129,7.631,
2098,230,91,230Pa,214229.297,1753.036,7.622,
2099,230,92,230U,214228.226,1752.813,7.621,
2100,230,93,230Np,214231.34,1748.406,7.602,
2101,230,94,230Pu,214232.523,1745.93,7.591,
2102,231,89,231Ac,215165.558,1758.927,7.614,
2103,231,90,231Th,215162.944,1760.247,7.62,
2104,231,91,231Pa,215162.042,1759.856,7.618,
2105,231,92,231U,215161.912,1758.693,7.613,
2106,231,93,231Np,215163.224,1756.087,7.602,
2107,231,94,231Pu,215165.368,1752.65,7.587,
2108,232,89,232Ac,216100.282,1763.768,7.602,
2109,232,90,232Th,216096.069,1766.687,7.615,
2110,232,91,232Pa,216096.058,1765.405,7.61,
2111,232,92,232U,216094.21,1765.96,7.612,
2112,232,94,232Pu,216096.943,1760.64,7.589,
2113,233,90,233Th,217030.848,1771.474,7.603,
2114,233,91,233Pa,217029.094,1771.934,7.605,
2115,233,92,233U,217028.013,1771.722,7.604,
2116,233,93,233Np,217028.532,1769.91,7.596,
2117,233,94,233Pu,217030.121,1767.028,7.584,
2118,233,96,233Cm,217036.339,1758.223,7.546,
2119,234,90,234Th,217964.223,1777.664,7.597,
2120,234,91,234Pa,217963.439,1777.155,7.595,
2121,234,92,234U,217960.734,1778.567,7.601,
2122,234,93,234Np,217962.032,1775.975,7.59,
2123,234,94,234Pu,217961.915,1774.799,7.585,
2124,234,96,234Cm,217967.267,1766.86,7.551,
2125,235,90,235Th,218899.363,1782.09,7.583,
2126,235,91,235Pa,218896.922,1783.237,7.588,
2127,235,92,235U,218895.002,1783.864,7.591,
2128,235,93,235Np,218894.615,1782.958,7.587,
2129,235,94,235Pu,218895.243,1781.036,7.579,
2130,236,91,236Pa,219831.436,1788.289,7.577,
2131,236,92,236U,219828.021,1790.41,7.586,
2132,236,93,236Np,219828.444,1788.694,7.579,
2133,236,94,236Pu,219827.456,1788.389,7.578,
2134,237,91,237Pa,220765.22,1794.07,7.57,
2135,237,92,237U,220762.461,1795.536,7.576,
2136,237,93,237Np,220761.431,1795.272,7.575,
2137,237,94,237Pu,220761.14,1794.27,7.571,
2138,238,91,238Pa,221699.844,1799.011,7.559,
2139,238,92,238U,221695.872,1801.69,7.57,
2140,238,93,238Np,221695.508,1800.76,7.566,
2141,238,94,238Pu,221693.706,1801.269,7.568,
2142,238,95,238Am,221695.45,1798.232,7.556,
2143,238,96,238Cm,221695.919,1796.469,7.548,
2144,239,92,239U,222630.631,1806.496,7.559,
2145,239,93,239Np,222628.859,1806.975,7.561,
2146,239,94,239Pu,222627.625,1806.916,7.56,
2147,239,95,239Am,222627.916,1805.331,7.554,
2148,240,92,240U,223564.266,1812.426,7.552,
2149,240,93,240Np,223563.355,1812.044,7.55,
2150,240,94,240Pu,223560.656,1813.45,7.556,
2151,240,95,240Am,223561.53,1811.282,7.547,
2152,240,96,240Cm,223561.233,1810.287,7.543,
2153,241,93,241Np,224496.794,1818.17,7.544,
2154,241,94,241Pu,224494.98,1818.691,7.546,
